4583,3095,1
4583,1226,5
4583,1242,4
4583,1293,4
4584,3007,5
4584,3007,5
4584,3038,5
4584,903,5
4584,908,5
4584,912,5
4584,930,5
4584,949,5
4584,2925,4
4584,1219,5
4584,1248,4
4584,3739,5
4586,235,4
4586,235,4
4586,2858,4
4586,1136,4
4586,2598,3
4586,784,3
4586,2338,3
4586,3358,5
4586,1060,5
4587,3793,1
4587,3793,1
4587,1892,3
4587,2858,4
4587,3827,1
4587,3148,4
4587,3155,2
4587,3513,3
4587,28,1
4587,2997,4
4587,3623,3
4587,2683,1
4587,457,4
4587,474,3
4587,2707,3
4587,3717,3
4588,587,5
4588,587,5
4588,3039,4
4588,3809,4
4588,1193,3
4588,1923,4
4588,1265,4
4588,1721,5
4588,161,5
4588,2747,3
4590,261,4
4590,261,4
4590,3499,4
4590,282,4
4590,296,5
4590,1197,4
4590,3186,4
4590,25,3
4590,1211,4
4590,3250,3
4590,457,3
4590,493,4
4590,2025,3
4590,2028,4
4594,914,3
4594,914,3
4594,3062,5
4594,1183,4
4594,2516,1
4594,3554,5
4594,3578,1
4594,2991,4
4594,3755,4
4595,593,4
4595,593,4
4595,3019,4
4595,919,5
4595,3471,5
4595,296,4
4595,32,4
4595,34,4
4595,1214,5
4595,1221,5
4595,1682,5
4595,2001,3
4597,1127,4
4597,1127,4
4597,3185,3
4597,3512,4
4597,2699,3
4597,480,5
4597,2770,2
4597,2771,4
4599,912,5
4599,912,5
4599,919,4
4599,13,4
4599,1259,4
4599,1097,4
4602,1885,2
4602,1885,2
4602,3812,3
4602,1500,3
4602,1594,5
4602,377,3
4602,708,2
4602,1270,4
4602,3608,4
4602,471,2
4602,1387,3
4602,2336,3
4602,1057,1
4602,2020,4
4603,590,3
4603,590,3
4603,2094,3
4603,919,5
4603,1552,3
4603,1374,3
4603,111,4
4603,1032,4
4603,1081,5
4604,223,2
4604,223,2
4604,260,5
4604,281,4
4604,1198,4
4604,3897,4
4604,3527,1
4604,3578,3
4604,1221,5
4604,1240,3
4604,1257,5
4604,2997,3
4604,1617,4
4604,1673,2
4604,2716,4
4604,2795,4
4604,2000,3
4604,2020,5
4604,1097,3
4608,2076,4
4608,2076,4
4608,1537,4
4608,2572,3
4608,1625,5
4608,3261,4
4608,441,4
4608,492,4
4608,2359,5
4608,102,2
4608,110,2
4608,3386,4
4608,1042,3
4608,527,5
4612,902,4
4612,902,4
4612,270,3
4612,1183,5
4612,41,5
4612,372,4
4612,1269,5
4612,838,4
4612,892,5
4612,1721,3
4613,1805,5
4613,1805,5
4613,225,5
4613,1597,5
4613,22,5
4613,1200,3
4613,719,3
4613,782,4
4613,3256,4
4613,2617,3
4613,422,4
4613,474,4
4613,494,4
4613,1722,4
4614,904,4
4614,904,4
4614,3072,4
4614,1183,4
4614,3148,4
4614,3176,4
4614,2750,4
4614,1097,3
4616,3809,2
4616,3809,2
4616,608,5
4616,1199,5
4616,3614,3
4616,2000,4
4618,1431,2
4618,1431,2
4618,610,2
4618,1196,5
4618,3555,4
4618,3576,3
4618,1200,5
4618,76,3
4618,2968,4
4618,780,4
4618,2275,1
4618,1396,3
4618,3745,3
4618,2009,3
4618,2011,4
4618,541,5
4618,3770,3
4622,2423,4
4622,2423,4
4622,1240,3
4622,1270,4
4622,2683,3
4622,110,3
4622,3363,4
4623,2805,3
4623,2805,3
4623,3185,3
4623,86,4
4623,2628,5
4623,3623,5
4623,2683,5
4623,2396,4
4623,2716,4
4623,2724,3
4623,2734,3
4623,2770,1
4623,3773,2
4624,2875,4
4624,2875,4
4624,3157,4
4624,3512,4
4624,17,4
4624,1210,3
4624,1265,4
4624,2605,3
4624,2629,2
4624,3618,3
4624,440,5
4624,3672,1
4624,468,4
4624,2394,4
4624,2724,4
4624,2762,3
4624,3751,5
4625,1876,4
4625,1876,4
4625,2100,2
4625,2144,3
4625,2174,4
4625,1527,4
4625,1573,3
4625,1994,3
4625,2987,3
4625,2288,5
4625,2794,1
4625,2001,3
4628,585,3
4628,585,3
4628,2975,3
4629,1821,4
4629,1821,4
4629,1513,4
4629,3176,4
4629,1968,3
4629,2987,3
4629,2997,3
4629,2628,4
4629,2699,2
4629,489,4
4629,2701,2
4630,3006,1
4630,3006,1
4630,2858,5
4630,1517,5
4630,1640,4
4630,3246,4
4630,2331,3
4630,527,4
4630,2028,3
4632,592,3
4632,592,3
4632,1186,3
4632,1198,4
4632,3521,3
4632,3527,3
4632,1962,5
4632,1994,4
4632,1200,4
4632,2973,3
4632,1259,3
4632,1264,5
4632,3347,4
4632,2739,4
4632,3740,3
4632,1079,4
4633,2053,3
4633,2053,3
4633,2089,5
4633,2571,5
4633,317,5
4633,13,5
4633,364,4
4633,374,5
4633,2294,3
4633,455,4
4633,484,4
4633,1359,3
4633,2355,5
4633,107,4
4633,1005,5
4633,2761,3
4634,589,5
4634,589,5
4634,912,5
4634,2401,5
4634,3074,5
4634,2490,4
4634,3467,5
4634,2194,3
4634,1953,5
4634,2921,5
4634,1214,5
4634,1252,5
4634,3219,4
4634,2677,5
4634,1304,5
4634,162,5
4634,3735,5
4634,2797,5
4636,3175,1
4636,3175,1
4636,3760,2
4638,589,5
4638,589,5
4638,2089,1
4638,3421,2
4638,2139,5
4638,3911,2
4639,3793,4
4639,3793,4
4639,2863,5
4639,1172,5
4639,3861,4
4639,3129,4
4639,1580,4
4639,1244,5
4639,1256,5
4639,1278,5
4639,3361,5
4641,3006,5
4641,3006,5
4641,7,1
4641,3060,5
4641,318,4
4641,356,4
4641,1640,2
4641,1343,2
4641,1078,4
4641,1090,4
4642,260,5
4642,260,5
4642,1968,4
4642,2291,1
4642,2706,3
4642,2710,5
4642,2716,4
4646,3004,1
4646,3004,1
4646,593,5
4646,296,4
4646,2153,1
4646,2587,2
4646,358,3
4646,3578,5
4646,50,2
4646,3225,1
4646,3273,3
4646,409,2
4646,3744,2
4648,2093,3
4648,2093,3
4648,2710,4
4648,2712,2
4648,2762,5
4649,3196,5
4649,3196,5
4649,1944,5
4649,1233,5
4651,1111,5
4651,1111,5
4651,1192,4
4651,3578,2
4651,99,4
4651,134,4
4651,162,4
4651,2725,3
4651,556,3
4652,2804,5
4652,2804,5
4652,253,3
4652,2858,5
4652,3186,3
4652,1293,5
4652,1617,5
4652,3362,5
4654,923,4
4654,923,4
4654,986,4
4654,3175,4
4654,314,4
4654,3545,5
4654,34,4
4654,2927,5
4654,1230,4
4654,2970,3
4654,1247,5
4654,1256,4
4654,1264,5
4654,1617,4
4654,2324,3
4654,2355,1
4657,2571,4
4657,2571,4
4657,3654,5
4657,852,3
4657,2762,3
4657,3753,1
4657,1090,4
4660,2411,5
4660,2411,5
4660,2114,4
4660,1246,5
4660,2245,3
4660,3360,3
4660,1022,3
4660,2000,4
4660,2001,4
4660,1097,4
4664,3809,4
4664,3809,4
4664,3811,4
4664,3813,4
4664,2336,5
4664,527,5
4665,2899,4
4665,2899,4
4665,1197,5
4667,923,5
4667,923,5
4667,1104,4
4667,1193,5
4667,1208,5
4667,2959,3
4667,541,5
4668,589,5
4668,589,5
4668,1199,4
4668,2288,5
4668,1376,3
4669,1,3
4669,1,3
4669,1198,4
4669,3114,4
4669,3159,4
4669,1270,4
4669,2396,4
4669,2716,4
4672,299,4
4672,299,4
4672,3174,4
4672,2959,5
4672,2699,2
4672,2333,5
4672,2396,4
4672,549,3
4676,593,5
4676,593,5
4676,1923,1
4676,2997,4
4676,1042,5
4676,1079,2
4677,3052,3
4677,3052,3
4677,2858,5
4677,3814,4
4677,2872,4
4677,2882,4
4677,2977,4
4677,2996,5
4677,2302,4
4677,1387,4
4678,2076,2
4678,2076,2
4678,3445,3
4678,3608,4
4678,1375,3
4678,2700,3
4678,3717,3
4678,2001,3
4678,2013,3
4678,3754,1
4678,1093,4
4679,3006,5
4679,3006,5
4679,2433,3
4679,2805,3
4679,2526,2
4679,2574,1
4679,2598,3
4679,3623,2
4679,2688,3
4679,2355,4
4679,2710,2
4679,527,4
4683,2422,1
4683,2422,1
4683,260,5
4683,1196,5
4683,2193,1
4683,362,1
4683,434,4
4683,455,1
4683,153,2
4683,169,1
4684,3019,3
4684,3019,3
4684,608,5
4684,1179,3
4684,3102,3
4684,25,4
4684,2908,4
4684,356,3
4684,1247,4
4684,1296,3
4684,2262,2
4684,2369,4
4684,3359,4
4684,162,5
4684,176,4
4684,2746,3
4686,589,4
4686,589,4
4686,2076,3
4686,920,5
4686,923,4
4686,3421,5
4686,260,5
4686,291,1
4686,1193,5
4686,25,5
4686,1206,5
4686,1213,5
4686,1225,3
4686,1387,5
4686,3361,5
4686,3363,4
4686,527,5
4686,541,4
4689,3793,5
4689,3793,5
4689,1807,2
4689,2893,4
4689,1197,5
4689,1198,3
4689,1597,4
4689,2908,5
4689,47,5
4689,50,5
4689,1215,5
4689,2987,4
4689,2995,1
4689,1617,5
4689,1732,4
4689,2396,3
4690,2100,2
4690,2100,2
4690,1196,3
4690,2531,4
4690,2553,4
4690,2554,4
4690,356,4
4690,1219,5
4690,2985,3
4690,1258,5
4690,2694,5
4690,2315,4
4690,1387,5
4690,158,4
4690,2713,3
4691,3006,3
4691,3006,3
4691,3809,4
4691,628,3
4691,2108,3
4691,2501,5
4691,2571,3
4691,2599,1
4691,62,1
4691,2987,3
4691,2699,2
4691,1020,3
4691,500,4
4691,2041,4
4692,581,3
4692,581,3
4692,1147,4
4692,1192,4
4692,19,1
4692,1961,4
4692,2987,3
4692,2677,3
4693,912,5
4693,912,5
4693,368,2
4693,2997,5
4693,750,4
4693,2028,4
4694,3038,4
4694,3038,4
4694,904,4
4694,1104,5
4694,3801,5
4694,1193,4
4694,1196,5
4694,3107,3
4694,3147,4
4694,1964,5
4694,1203,5
4694,1278,3
4694,1387,5
4694,3354,3
4694,531,3
4694,1082,4
4695,1,2
4695,1,2
4695,597,3
4695,11,2
4695,1210,3
4695,788,3
4696,3176,1
4696,3176,1
4696,3617,3
4696,480,4
4696,2393,4
4698,2858,5
4698,2858,5
4698,3125,5
4698,3145,1
4698,3175,4
4698,2912,4
4698,2966,5
4701,296,5
4701,296,5
4701,1917,2
4701,1208,5
4701,1294,5
4701,2291,4
4701,2353,5
4701,1704,4
4701,2716,5
4701,2762,5
4702,904,4
4702,904,4
4702,3052,3
4702,2908,4
4702,356,5
4702,1207,4
4703,2985,1
4703,2985,1
4707,1888,4
4707,1888,4
4707,1907,2
4707,2599,4
4707,1265,4
4707,858,3
4707,2723,4
4707,1059,4
4707,551,4
4709,1194,4
4709,1194,4
4709,1198,5
4709,3174,3
4709,2987,4
4709,1302,4
4709,1307,5
4709,1376,3
4710,3801,4
4710,3801,4
4710,3516,4
4710,2949,4
4710,1244,3
4710,2997,5
4710,1281,5
4710,3613,5
4710,1077,3
4712,3548,4
4712,3548,4
4712,1961,4
4712,1208,2
4712,1219,4
4713,1479,4
4713,1479,4
4713,2125,4
4713,1593,5
4713,357,5
4713,1975,1
4713,370,2
4713,377,3
4713,788,3
4713,3623,5
4713,168,5
4714,951,4
4714,951,4
4714,3089,4
4714,978,2
4714,3424,1
4714,2804,3
4714,3462,4
4714,3468,4
4714,1217,2
4714,1228,4
4714,1256,5
4714,3201,3
4714,432,4
4714,898,5
4714,3362,4
4714,3742,4
4716,3471,5
4716,3471,5
4716,1913,5
4716,306,5
4716,3543,4
4716,1961,5
4716,1247,5
4716,2243,4
4716,2245,4
4716,2291,4
4716,1678,4
4716,2352,3
4716,1719,4
4716,3720,4
4716,1041,5
4716,1079,4
4717,2067,5
4717,2067,5
4717,590,4
4717,3037,5
4717,3504,3
4717,350,4
4717,1204,5
4717,2605,3
4717,3654,4
4717,3671,4
4717,1380,4
4717,2355,3
4717,3362,4
4719,1566,5
4719,1566,5
4719,1580,4
4719,316,5
4719,2916,4
4719,736,4
4719,1097,4
4720,3791,5
4720,3791,5
4720,3006,4
4720,2188,2
4720,3260,5
4720,3623,5
4720,2706,5
4720,2716,5
4720,1093,4
4722,940,4
4722,940,4
4722,260,4
4722,1188,4
4722,1221,4
4722,1626,4
4722,2692,4
4722,110,5
4722,2019,4
4723,2076,5
4723,2076,5
4723,3812,4
4723,3175,4
4723,3549,5
4723,3606,5
4723,1374,3
4723,3729,3
4724,265,4
4724,265,4
4724,2858,4
4724,1179,4
4724,427,2
4724,2324,5
4724,2336,5
4724,2390,5
4724,515,4
4727,3462,5
4727,3462,5
4727,3827,4
4727,3160,2
4727,3185,3
4727,356,5
4727,1270,5
4727,1608,4
4727,3671,4
4730,3792,4
4730,3792,4
4730,260,3
4730,2918,4
4730,3724,3
4730,3735,4
4730,3738,4
4730,3740,2
4730,3763,5
4730,3788,5
4731,2064,4
4731,2064,4
4731,969,5
4731,2858,5
4731,1148,4
4731,1197,5
4731,2599,4
4731,1220,5
4731,1221,3
4731,1234,5
4731,1247,4
4731,1288,4
4731,2243,4
4731,1608,3
4731,3256,4
4731,457,5
4731,110,4
4739,1,5
4739,1,5
4739,239,4
4739,2115,1
4739,2137,4
4739,2501,5
4739,2502,4
4739,318,5
4739,1968,4
4739,1242,3
4739,1246,5
4739,457,5
4739,497,5
4739,2302,4
4739,110,2
4739,2396,4
4739,527,5
4739,534,5
4740,1457,4
4740,1457,4
4740,2469,3
4740,1101,4
4740,647,5
4740,2122,4
4740,342,4
4740,1961,3
4740,356,3
4740,742,4
4740,1645,3
4740,1381,5
4741,922,4
4741,922,4
4741,3114,4
4741,1221,5
4741,1230,5
4741,3649,3
4741,2301,4
4741,858,5
4743,3035,4
4743,3035,4
4743,3067,3
4743,3088,5
4743,3598,5
4743,95,3
4743,1254,5
4743,1017,4
4743,553,4
4744,596,5
4744,596,5
4744,924,5
4744,3408,5
4744,3430,2
4744,3130,4
4744,3159,5
4744,1203,4
4744,1208,5
4744,1210,4
4744,1230,5
4744,1252,3
4744,2340,4
4746,593,3
4746,593,3
4746,3033,2
4746,2406,3
4746,1873,4
4746,2114,4
4746,1961,4
4746,1265,3
4746,1610,4
4746,3685,4
4746,1302,3
4746,2791,2
4746,534,5
4746,1079,4
4746,1090,3
4749,3006,4
4749,3006,4
4749,2959,3
4749,2976,4
4751,2439,5
4751,2439,5
4751,3115,3
4751,3129,5
4751,3145,4
4752,2057,3
4752,2057,3
4752,908,4
4752,2941,4
4752,1230,5
4752,497,5
4752,1398,3
4753,588,1
4753,588,1
4753,953,4
4753,969,5
4753,1841,3
4753,615,5
4753,3167,3
4753,3548,3
4753,1957,5
4753,1225,5
4753,421,3
4753,452,3
4753,3753,4
4755,593,5
4755,593,5
4755,3478,5
4755,1959,5
4755,2987,4
4755,2333,5
4755,2355,4
4756,3052,4
4756,3052,4
4756,3145,4
4756,3174,4
4756,3176,4
4756,2977,4
4756,2628,4
4758,1196,3
4758,1196,3
4758,2573,4
4758,3593,1
4758,1721,4
4758,527,5
4758,529,4
4758,531,4
4759,924,1
4759,924,1
4759,982,4
4759,230,5
4759,2141,2
4759,1953,5
4759,1954,5
4759,1267,5
4759,1287,2
4759,1641,4
4759,3623,2
4759,2396,4
4760,587,3
4760,587,3
4760,3081,4
4760,2453,4
4760,1113,4
4760,2858,5
4760,3113,3
4760,2605,4
4760,3275,4
4760,480,4
4760,1748,4
4760,2002,3
4761,903,5
4761,903,5
4761,3052,2
4761,3081,1
4761,3113,1
4761,3156,1
4761,3174,5
4761,1222,5
4761,2997,5
4761,3273,1
4762,910,5
4762,910,5
4762,945,4
4762,1104,5
4762,2883,4
4762,2889,4
4762,1150,4
4762,3118,3
4762,3176,3
4762,318,4
4762,1957,4
4762,1211,5
4762,1213,4
4762,1234,5
4762,1265,4
4762,1270,4
4762,846,3
4762,2395,5
4762,2762,5
4763,924,1
4763,924,1
4763,1464,5
4763,3809,5
4763,1188,5
4763,3163,3
4763,3185,4
4763,1252,4
4763,2997,5
4763,1296,5
4763,2628,4
4763,1695,4
4763,2359,5
4763,162,5
4763,532,5
4764,924,4
4764,924,4
4764,3827,5
4764,2572,4
4764,2683,4
4766,2858,5
4766,2858,5
4766,3129,2
4766,3174,4
4766,3176,5
4766,3238,5
4767,2080,4
4767,2080,4
4767,2142,3
4767,2555,1
4767,2612,4
4767,2043,4
4768,1409,5
4768,1409,5
4768,593,4
4768,595,4
4768,1446,5
4768,296,5
4768,2858,5
4768,608,4
4768,1554,5
4768,10,5
4768,17,5
4768,364,3
4768,1243,5
4768,1265,5
4768,1688,3
4768,428,4
4768,1377,4
4768,1779,3
4768,1092,5
4769,3791,4
4769,3791,4
4769,926,4
4769,2572,3
4769,376,3
4769,1200,4
4769,3697,2
4769,1320,2
4769,2311,4
4769,3704,4
4769,3708,4
4769,2015,2
4769,1079,4
4770,969,4
4770,969,4
4770,1136,5
4770,1254,2
4770,2355,5
4770,2701,2
4773,3791,3
4773,3791,3
4773,3499,4
4773,2890,5
4773,2124,3
4773,3147,5
4773,1912,4
4773,2294,3
4773,3255,3
4773,457,4
4773,1393,3
4773,2340,3
4773,161,4
4773,2000,5
4775,3082,4
4775,3082,4
4775,1197,3
4775,3147,5
4775,3160,5
4775,2965,1
4775,3700,3
4776,2861,5
4776,2861,5
4776,628,4
4776,3157,4
4776,317,5
4776,362,4
4776,480,4
4776,1367,5
4777,3461,4
4777,3461,4
4777,2133,4
4777,3104,3
4777,2161,5
4777,349,3
4777,1275,3
4777,1376,3
4777,1073,4
4778,2403,2
4778,2403,2
4778,1461,4
4778,3072,4
4778,2423,5
4778,2431,5
4778,2803,5
4778,1193,3
4778,318,5
4778,708,3
4778,2987,1
4778,1294,3
4778,1307,5
4781,1,3
4781,1,3
4781,3051,1
4781,3421,2
4781,2801,5
4781,1196,5
4781,3176,1
4781,356,4
4783,230,4
4783,230,4
4783,2871,4
4783,1909,4
4783,10,3
4783,349,2
4783,736,3
4783,786,3
4783,1610,4
4783,198,4
4783,2762,5
4783,1036,3
4783,543,4
4783,1089,4
4787,3007,4
4787,3007,4
4787,3783,4
4792,956,4
4792,956,4
4792,2858,3
4792,3107,2
4792,1225,5
4792,150,3
4795,3084,4
4795,3084,4
4795,206,5
4795,3424,3
4795,2481,5
4795,2824,4
4795,290,4
4795,318,3
4795,2919,5
4795,363,4
4795,1208,4
4795,1238,4
4795,1248,3
4795,1252,5
4795,1653,4
4795,3354,3
4795,2716,5
4795,2010,5
4795,3753,3
4797,1409,5
4797,1409,5
4797,1441,5
4797,2491,4
4797,2124,4
4797,3156,4
4797,351,5
4797,355,4
4797,3253,1
4797,1672,4
4797,2622,4
4797,1390,4
4797,2355,4
4797,2392,5
4797,1021,4
4797,552,4
4799,2463,4
4799,2463,4
4799,1177,5
4799,3526,3
4799,3243,3
4799,3253,4
4799,1394,4
4799,898,5
4799,2395,4
4803,2433,4
4803,2433,4
4803,3534,3
4803,1959,5
4803,3206,4
4803,3299,3
4803,2394,3
4804,3702,2
4804,3702,2
4804,3705,2
4804,3718,3
4804,2770,2
4804,3723,3
4804,3738,3
4804,1054,2
4804,3757,1
4804,3773,1
4805,2076,5
4805,2076,5
4805,3054,1
4805,923,5
4805,2858,5
4805,2501,5
4805,318,5
4805,3534,4
4805,2987,4
4805,1356,5
4805,1372,4
4805,1373,2
4811,3022,5
4811,3022,5
4811,3095,4
4811,1178,5
4811,1945,3
4811,1221,5
4811,2243,3
4811,1361,4
4811,3730,5
4813,2081,3
4813,2081,3
4813,920,4
4813,1101,4
4813,2858,4
4813,618,5
4813,357,5
4813,68,4
4813,1265,4
4813,3608,5
4813,803,3
4813,858,3
4813,1393,4
4813,105,5
4813,1735,4
4813,1767,3
4813,1080,3
4813,3784,5
4817,924,4
4817,924,4
4817,931,5
4817,969,5
4817,3404,3
4817,1197,5
4817,1554,4
4817,1931,5
4817,367,4
4817,1207,5
4817,788,4
4817,1610,4
4817,3635,4
4817,1704,5
4817,3755,5
4817,1079,4
4818,924,4
4818,924,4
4818,3479,3
4818,260,4
4818,2291,5
4818,3251,3
4820,1608,4
4820,1608,4
4820,3623,1
4822,3072,2
4822,3072,2
4822,1172,5
4822,3526,3
4822,1394,4
4825,1527,5
4825,1527,5
4825,364,3
4825,377,3
4825,1215,5
4825,1288,4
4825,458,4
4825,2396,5
4825,2019,5
4827,594,4
4827,594,4
4827,951,4
4827,2490,3
4827,3174,4
4827,2699,3
4827,2300,4
4827,2700,4
4827,2720,3
4827,3384,3
4830,2081,1
4830,2081,1
4830,3439,2
4830,2139,4
4830,3175,5
4830,2565,4
4830,317,4
4830,34,3
4830,377,3
4830,2949,5
4830,736,4
4830,1282,2
4830,2294,5
4830,2354,2
4830,888,1
4830,1722,5
4830,110,4
4830,2720,3
4830,517,2
4833,912,5
4833,912,5
4833,954,4
4833,3095,5
4833,1196,5
4833,1954,4
4833,1225,4
4833,1278,5
4833,1282,5
4833,1387,4
4833,898,4
4833,2716,4
4833,541,4
4835,589,4
4835,589,4
4835,1,5
4835,2858,5
4835,1198,5
4835,1544,4
4835,1584,3
4835,32,4
4835,1266,4
4835,2628,3
4835,1322,1
4835,1711,4
4835,2396,4
4835,1092,4
4836,593,5
4836,593,5
4836,2827,2
4836,2858,5
4836,3825,1
4836,1176,5
4836,3516,4
4836,309,5
4836,3593,1
4836,1279,5
4836,3259,2
4836,3271,4
4836,2699,3
4836,866,5
4836,3744,2
4836,3755,2
4838,3060,4
4838,3060,4
4838,648,5
4838,3100,4
4838,3108,2
4838,318,5
4838,1213,4
4838,2236,4
4838,3259,5
4838,455,3
4838,1377,4
4838,524,4
4838,3751,5
4838,3754,4
4839,2977,3
4839,2977,3
4839,3299,1
4839,1721,4
4839,2762,4
4840,261,5
4840,261,5
4840,337,5
4840,722,4
4840,1266,4
4840,1641,4
4840,3256,5
4840,1356,3
4840,1357,3
4840,1704,4
4840,2762,5
4841,3007,3
4841,3007,3
4841,920,4
4841,2858,4
4841,1127,4
4841,1197,5
4841,3114,4
4841,3160,4
4841,1580,4
4841,1291,3
4841,112,4
4842,912,5
4842,912,5
4842,913,5
4842,919,5
4842,3082,3
4842,1224,5
4842,858,5
4842,1747,5
4842,3733,4
4842,527,5
4842,3748,4
4844,2468,3
4844,2468,3
4844,1610,5
4844,2628,4
4844,2336,4
4844,2762,5
4846,3072,2
4846,3072,2
4846,3146,5
4846,3186,1
4846,2587,3
4846,3552,4
4846,514,5
4847,593,4
4847,593,4
4847,923,4
4847,296,5
4847,608,5
4847,21,4
4847,50,4
4847,1213,4
4847,1233,4
4847,1641,2
4847,1694,3
4847,1387,3
4847,1394,5
4847,2396,4
4848,3005,4
4848,3005,4
4848,592,4
4848,3081,4
4848,1193,5
4848,1196,5
4848,3527,4
4848,10,5
4848,86,4
4848,1370,2
4848,1722,4
4848,2709,1
4850,62,5
4850,62,5
4850,1259,4
4850,1270,5
4850,1610,5
4850,2761,5
4850,3717,1
4851,2541,3
4851,2541,3
4851,3510,3
4851,2605,3
4851,858,5
4851,110,4
4853,2405,2
4853,2405,2
4853,3421,4
4853,2863,4
4853,2872,5
4853,1200,5
4853,1240,4
4853,1288,5
4853,1291,4
4853,541,5
4856,1408,2
4856,1408,2
4856,912,5
4856,926,5
4856,2844,2
4856,1148,5
4856,2100,4
4856,1178,4
4856,1211,4
4856,1223,4
4856,1228,3
4856,2203,5
4856,1282,4
4856,3334,4
4856,3362,4
4856,2728,4
4856,541,4
4857,1527,3
4857,1527,3
4857,349,4
4857,50,5
4857,1391,1
4857,2353,3
4857,1711,4
4857,3386,2
4857,1037,1
4858,593,5
4858,593,5
4858,908,5
4858,1104,5
4858,2848,5
4858,1193,5
4858,1196,5
4858,3893,3
4858,3895,3
4858,1575,4
4858,1219,5
4858,1221,4
4858,3911,4
4858,2997,5
4858,1277,5
4858,1674,4
4859,594,4
4859,594,4
4859,914,5
4859,3699,4
4859,1028,5
4859,508,4
4860,1127,3
4860,1127,3
4860,1192,5
4860,50,5
4860,1245,3
4860,2997,5
4860,1265,5
4860,2628,2
4860,3624,3
4860,480,2
4860,1387,4
4862,589,4
4862,589,4
4862,908,4
4862,3086,2
4862,260,5
4862,1127,4
4862,3104,3
4862,3578,3
4862,1214,4
4862,1220,3
4862,1233,3
4862,2993,3
4862,1264,3
4862,3255,2
4862,1301,4
4862,2000,3
4862,1097,3
4863,7,4
4863,7,4
4863,2805,1
4863,1265,5
4863,1722,2
4864,1,4
4864,1,4
4864,1408,3
4864,3037,4
4864,2997,4
4864,2291,4
4864,3629,5
4864,1394,5
4864,1080,3
4866,7,4
4866,7,4
4866,1405,1
4866,911,4
4866,3450,3
4866,2874,4
4866,2134,5
4866,1517,1
4866,1210,3
4866,1269,4
4866,3253,4
4866,1307,5
4866,1380,4
4866,2795,4
4866,2038,4
4871,3452,5
4871,3452,5
4871,3176,4
4872,589,3
4872,589,3
4872,1405,2
4872,903,4
4872,2539,4
4872,3253,3
4872,2002,4
4873,913,5
4873,913,5
4873,922,5
4873,1204,5
4873,1212,5
4873,2628,5
4873,3764,3
4874,1162,4
4874,1162,4
4874,50,5
4874,1617,5
4874,866,3
4874,3334,5
4874,3362,5
4874,3735,5
4876,1,5
4876,1,5
4876,593,3
4876,908,4
4876,650,4
4876,300,3
4876,32,4
4876,3260,4
4876,858,4
4876,2336,5
4876,527,5
4878,3462,4
4878,3462,4
4878,11,4
4878,34,3
4878,3578,4
4878,1234,5
4878,1665,4
4878,2300,5
4878,111,2
4880,480,2
4880,480,2
4881,2110,4
4881,2110,4
4881,1210,3
4881,2692,4
4881,2712,4
4881,2716,4
4883,588,3
4883,588,3
4883,595,2
4883,3447,1
4883,262,4
4883,1198,5
4883,1921,2
4883,1947,4
4883,362,3
4883,377,1
4883,1688,2
4883,2359,4
4883,2718,4
4883,1013,4
4885,912,5
4885,912,5
4885,952,5
4885,2804,4
4885,3498,4
4885,3104,3
4885,1204,5
4885,750,4
4885,3366,5
4885,3755,5
4885,1085,5
4891,971,5
4891,971,5
4891,1223,4
4891,1234,4
4891,1235,5
4891,745,4
4893,2054,4
4893,2054,4
4893,2808,4
4893,1196,5
4893,2140,4
4893,2161,4
4893,2549,4
4893,1917,4
4893,338,5
4893,3576,4
4893,66,1
4893,1200,5
4893,3699,4
4893,110,5
4893,2393,5
4893,172,4
4893,1036,4
4893,2011,4
4893,2021,4
4894,589,4
4894,589,4
4894,969,3
4894,2117,4
4894,1196,5
4894,1210,5
4894,1380,5
4894,3342,5
4894,1036,5
4894,527,4
4895,3081,4
4895,3081,4
4895,206,4
4895,265,5
4895,2890,5
4895,1552,5
4895,3185,4
4895,3513,5
4895,1219,4
4895,1617,5
4895,3296,4
4895,1094,4
4896,3456,5
4896,3456,5
4896,3538,5
4896,3579,2
4896,3624,5
4896,3364,5
4896,3746,5
4896,3754,1
4896,3755,2
4900,3006,5
4900,3006,5
4900,3157,3
4900,2997,4
4900,858,5
4903,902,4
4903,902,4
4903,919,3
4903,2469,5
4903,296,5
4903,2858,5
4903,3176,3
4903,50,5
4903,1233,4
4903,1247,4
4903,858,5
4905,910,5
4905,910,5
4905,919,4
4905,265,4
4905,3545,3
4905,3548,4
4905,17,4
4905,2944,3
4905,1222,4
4905,2976,2
4905,1250,4
4905,2995,1
4905,2997,4
4905,1266,3
4905,1270,3
4905,3251,3
4905,2732,3
4905,1094,3
4910,2828,1
4910,2828,1
4910,1198,4
4910,1527,4
4910,1941,4
4910,1275,5
4910,2628,3
4910,2672,4
4910,2683,4
4910,480,3
4910,1356,3
4910,2701,3
4910,2720,2
4911,1409,4
4911,1409,4
4911,2801,4
4911,2858,5
4911,2875,3
4911,2154,1
4911,3148,4
4911,17,4
4911,2908,4
4911,708,4
4911,736,3
4911,2628,3
4911,468,4
4911,2763,3
4912,2883,2
4912,2883,2
4912,3118,4
4912,2912,4
4912,2762,5
4913,593,3
4913,593,3
4913,2804,3
4913,296,4
4913,608,4
4913,1186,4
4913,1225,4
4913,2360,5
4913,165,2
4914,2081,4
