2319,1615,4
2319,1674,5
2319,208,3
2319,2628,3
2319,480,5
2319,1196,4
2319,2716,4
2319,1952,4
2319,3705,3
2319,1096,4
2319,1097,5
2319,2046,3
2325,3793,3
2325,2997,5
2325,2805,2
2325,2692,4
2326,1440,3
2326,2297,3
2326,3107,4
2326,1532,3
2326,880,2
2326,2762,3
2326,3578,5
2326,2924,4
2327,2997,4
2327,2858,5
2327,1385,3
2327,1391,3
2327,2353,3
2327,3354,3
2327,3534,2
2327,380,3
2327,1215,3
2327,2959,5
2327,2028,4
2328,3671,2
2328,1327,4
2328,2194,3
2328,1721,4
2328,2533,3
2328,1969,3
2328,2791,3
2328,2948,4
2328,3928,4
2329,918,5
2329,3435,1
2329,3606,5
2329,2521,3
2329,1069,2
2332,904,4
2332,910,5
2332,920,5
2332,3468,3
2332,3685,3
2332,852,2
2332,318,4
2332,1956,5
2332,527,5
2332,1219,5
2332,3916,3
2332,1247,5
2341,2454,3
2341,3408,4
2341,2683,2
2341,2690,2
2341,2303,3
2341,3157,2
2341,2359,2
2341,2533,4
2341,2396,4
2341,1784,4
2341,2761,3
2341,39,3
2341,2950,3
2343,2078,4
2343,2081,4
2343,2087,4
2343,912,4
2343,918,4
2343,3605,5
2343,1943,3
2343,1947,5
2343,1035,5
2343,364,4
2343,2941,5
2357,593,5
2357,3273,5
2357,2501,3
2357,3355,4
2357,3753,5
2358,1270,4
2358,2605,4
2358,3408,4
2358,3428,5
2358,2707,5
2358,1959,4
2358,2013,4
2360,3608,4
2360,1136,4
2360,3869,3
2360,837,4
2360,2321,4
2360,1394,4
2361,3048,2
2361,1172,4
2361,1378,4
2361,3501,3
2361,2746,5
2361,1067,3
2362,3793,3
2362,1259,5
2362,3949,5
2362,2247,2
2362,1449,3
2362,1673,3
2362,608,2
2362,3317,2
2362,1580,3
2362,3535,2
2362,3538,2
2362,32,3
2363,480,5
2363,2520,4
2363,110,5
2363,2529,3
2364,2067,4
2364,594,4
2364,919,5
2364,497,4
2364,2160,1
2364,3159,2
2364,1721,5
2364,3545,5
2365,2239,5
2365,910,5
2365,3684,3
2365,1186,3
2365,858,5
2365,2367,4
2365,2944,4
2365,2948,4
2365,1221,5
2365,1240,5
2366,733,3
2366,2273,3
2366,2448,3
2366,2617,3
2366,2628,3
2366,434,3
2366,3107,3
2366,1527,4
2366,1573,3
2366,349,3
2367,1265,3
2367,597,5
2367,3274,3
2367,2473,3
2367,3107,5
2367,2321,3
2367,1393,4
2367,3534,5
2367,357,4
2367,3753,5
2369,903,4
2369,1610,5
2369,1127,5
2369,457,5
2369,1097,4
2377,2058,4
2377,2804,4
2377,3543,4
2377,2916,4
2377,1220,3
2379,3471,3
2379,3105,5
2379,1947,4
2379,527,5
2379,1207,5
2384,780,3
2384,442,2
2384,3114,3
2384,1370,4
2384,1721,5
2384,2762,5
2384,47,5
2384,377,5
2384,3751,4
2384,2046,4
2385,3359,3
2385,1033,3
2387,589,5
2387,1408,4
2387,593,4
2387,3271,4
2387,1120,4
2387,3809,3
2387,1179,3
2387,866,3
2387,1704,3
2387,110,5
2387,2700,4
2387,161,4
2387,1923,5
2387,2599,3
2387,34,3
2387,1213,5
2387,3919,3
2392,2688,4
2392,2694,4
2392,2882,1
2392,1193,3
2392,3185,4
2392,2706,4
2392,2714,4
2392,356,5
2396,589,4
2396,912,5
2396,262,3
2396,2324,5
2396,333,3
2397,3936,5
2397,1251,3
2397,3030,5
2397,904,4
2397,3461,5
2397,265,4
2397,1111,4
2397,3114,4
2397,342,4
2397,28,4
2397,2905,5
2397,527,5
2397,3909,1
2400,1258,4
2400,589,4
2400,968,2
2400,969,1
2400,2451,2
2400,3499,5
2400,1345,3
2400,110,2
2400,188,3
2400,366,5
2401,2997,5
2401,1408,5
2401,1279,4
2401,920,4
2401,223,5
2401,457,5
2401,480,5
2401,3176,3
2401,2396,4
2401,3510,2
2401,1222,5
2405,590,4
2405,1294,5
2405,919,5
2405,3263,4
2405,2470,5
2405,1378,3
2405,110,3
2405,1931,4
2405,1952,2
2405,1097,2
2412,1619,3
2412,1371,3
2412,2367,3
2412,2528,3
2412,1221,3
2415,1459,3
2415,3420,4
2415,3298,4
2415,3160,4
2415,2391,4
2415,19,5
2415,524,4
2416,593,5
2416,2427,4
2416,3238,4
2416,3285,2
2416,647,4
2416,3879,3
2416,161,4
2416,3556,4
2416,3578,5
2416,3755,4
2416,1219,4
2417,1278,5
2417,1136,4
2417,3114,5
2417,2946,4
2418,745,3
2418,237,3
2418,3450,2
2418,1895,3
2418,1701,3
2418,2539,3
2418,1777,2
2418,195,4
2418,1042,4
2418,378,3
2418,543,3
2420,3298,4
2420,2655,3
2420,2662,4
2420,3173,3
2420,2571,4
2420,165,5
2420,2951,4
2425,780,4
2425,1183,4
2425,2394,2
2425,2396,4
2425,1951,4
2425,349,5
2425,2763,3
2425,1035,5
2425,377,4
2425,1088,3
2426,926,4
2426,1964,4
2426,1233,4
2430,3081,4
2430,480,4
2430,1197,5
2430,2918,5
2430,1991,2
2432,1270,5
2432,1196,5
2432,1198,4
2432,3702,1
2432,2763,3
2432,356,4
2432,1214,4
2432,2028,2
2433,1148,4
2433,1307,5
2433,2396,2
2433,329,3
2433,3712,4
2433,3578,4
2437,1258,5
2437,593,5
2437,3285,2
2437,293,5
2437,2858,5
2437,1196,5
2437,1704,5
2437,3316,1
2437,110,5
2437,2918,3
2437,1203,3
2437,1214,3
2437,2028,5
2441,1625,5
2441,1644,5
2441,2474,2
2441,1398,5
2441,350,5
2441,1092,4
2442,2080,4
2442,914,5
2442,963,3
2442,3602,3
2442,2746,1
2442,1035,5
2447,2408,2
2447,2470,4
2447,2628,5
2447,2134,4
2447,2151,4
2447,1378,5
2447,1544,5
2447,2372,5
2447,2716,4
2447,2000,5
2447,2001,4
2447,1220,5
2449,1035,3
2449,370,1
2449,3753,5
2450,593,5
2450,2858,3
2450,110,3
2452,3623,4
2452,474,5
2452,2314,4
2452,3316,4
2452,16,4
2452,377,3
2452,527,4
2452,543,1
2460,1262,4
2460,590,5
2460,920,5
2460,1617,3
2460,953,5
2460,2433,4
2460,969,4
2460,1304,3
2460,1197,3
2460,3157,4
2460,898,5
2460,1210,5
2460,2028,5
2460,1226,5
2460,2038,3
2460,1242,4
2464,2248,4
2464,919,4
2464,3408,3
2464,1101,3
2464,608,4
2464,2100,4
2464,2145,4
2464,3897,4
2464,1919,3
2467,2167,5
2469,1304,3
2469,1197,5
2469,2355,5
2469,110,3
2469,111,5
2469,2713,2
2469,2716,4
2469,3702,4
2469,3754,1
2469,1221,4
2469,2028,2
2470,788,2
2470,111,3
2470,380,3
2471,1259,2
2471,908,5
2471,969,5
2471,2455,2
2471,247,4
2471,480,4
2471,3869,1
2471,3186,4
2471,3368,5
2473,589,5
2473,1673,3
2473,3864,5
2473,3173,4
2473,2791,5
2473,2948,4
2473,70,4
2473,3753,4
2473,3916,4
2474,1290,3
2474,3484,4
2474,2858,5
2474,1193,4
2474,3147,5
2474,111,4
2474,1214,3
2475,2454,5
2475,2639,4
2475,1321,4
2475,1387,5
2475,1968,5
2476,1250,5
2476,1263,4
2476,1296,5
2476,235,3
2476,1196,3
2476,3148,5
2476,1554,3
2476,1955,5
2476,3735,4
2476,1233,5
2476,3788,4
2476,1247,5
2477,1256,5
2477,750,5
2477,902,5
2477,922,5
2477,2336,4
2477,3163,5
2477,3189,5
2477,3565,4
2477,2763,3
2477,1221,4
2477,1090,5
2477,1097,5
2479,2622,5
2479,3479,4
2479,653,2
2479,1339,4
2479,2571,3
2479,1777,4
2479,1982,3
2479,2028,5
2480,3793,5
2480,968,5
2480,3623,4
2480,444,2
2480,3159,3
2480,3175,3
2480,2710,4
2480,314,5
2480,1968,5
2480,2959,4
2482,902,5
2482,1517,1
2482,3753,5
2482,2015,2
2482,1225,4
2482,2967,4
2482,1230,2
2487,1250,4
2487,924,3
2487,608,3
2487,1307,4
2487,2111,4
2487,318,4
2487,1204,3
2494,441,4
2494,1711,2
2494,1753,4
2494,141,3
2494,527,5
2495,2485,4
2495,3884,2
2495,3114,5
2495,361,3
2495,377,4
2495,73,5
2499,1270,3
2499,1959,5
2499,2906,3
2499,43,4
2505,589,5
2505,1299,5
2505,2683,3
2505,1722,5
2505,110,5
2505,150,4
2505,356,5
2505,2791,4
2505,1210,5
2509,3404,4
2509,2887,4
2509,1725,3
2509,117,3
2509,3587,3
2509,2019,3
2509,2028,4
2510,736,3
2510,940,5
2510,1210,4
2510,3916,5
2511,1299,4
2511,1307,5
2511,1196,5
2511,1036,4
2511,1240,4
2512,1276,5
2512,1952,4
2512,1207,5
2512,1221,4
2513,728,3
2513,1265,4
2513,1270,5
2513,1641,5
2513,3424,5
2513,441,4
2513,1304,4
2513,1307,4
2513,3893,4
2513,1392,3
2513,1394,5
2513,3361,5
2513,1914,5
2513,1968,1
2513,39,4
2513,2918,5
2513,2926,5
2513,2788,4
2513,3751,4
2513,1230,4
2514,3015,4
2514,3101,5
2514,3334,4
2514,527,5
2515,923,3
2515,924,5
2515,2297,5
2515,2454,3
2515,1831,4
2515,1376,4
2515,3156,4
2515,3354,5
2515,329,4
2515,24,5
2515,2011,4
2515,541,3
2517,1608,5
2517,1499,3
2517,260,2
2517,408,3
2517,1367,3
2517,3128,4
2517,3179,4
2517,3325,4
2517,110,3
2517,1592,4
2517,150,4
2518,587,5
2518,788,5
2518,2406,3
2518,1639,2
2518,3672,4
2518,2115,5
2518,1393,3
2518,2366,5
2518,151,5
2518,370,2
2518,2942,4
2518,3755,4
2519,2054,2
2519,595,4
2519,899,5
2519,1909,4
2519,356,4
2519,52,4
2519,2946,4
2520,902,4
2520,3251,4
2520,2826,3
2520,2844,4
2520,2176,5
2520,1200,3
2521,919,3
2521,3688,5
2521,3527,4
2521,356,5
2521,2948,3
2524,3061,4
2524,934,4
2524,1219,4
2524,1234,5
2525,1265,3
2525,3255,5
2525,1307,4
2525,1188,3
2525,3893,4
2525,1537,3
2525,3160,2
2525,118,4
2525,3363,4
2525,1923,4
2525,3396,3
2525,1958,5
2525,2000,3
2528,3930,4
2528,2997,3
2528,1620,3
2528,1804,2
2528,2616,3
2528,1675,3
2528,3441,3
2528,431,3
2528,2126,3
2528,170,2
2528,198,2
2528,3593,1
2528,70,2
2528,1213,5
2528,3923,3
2531,928,5
2531,2262,3
2531,930,5
2531,933,5
2531,265,5
2531,2875,4
2531,17,4
2531,380,3
2532,1271,5
2532,1124,3
2532,480,3
2532,1302,3
2532,3105,3
2532,3504,4
2532,3546,4
2532,1955,5
2532,1956,4
2534,1,1
2534,1449,3
2534,1461,5
2534,2858,5
2534,2169,1
2534,2599,3
2534,1244,1
2536,1265,4
2536,762,2
2536,2622,3
2536,2496,3
2536,231,2
2536,1113,3
2536,3809,3
2536,1193,4
2536,3120,3
2536,2539,3
2536,2396,4
2536,3510,3
2536,1772,3
2536,1036,3
2536,3579,3
2538,2406,3
2538,1610,5
2538,1961,5
2539,1291,3
2539,2105,3
2539,1196,5
2539,3101,4
2539,1371,3
2539,2529,3
2539,3703,4
2539,2028,3
2542,2454,5
2542,2470,4
2542,3287,4
2542,480,5
2545,2088,4
2545,1293,5
2545,3414,3
2545,223,1
2545,2804,5
2545,3147,5
2548,1271,5
2548,2676,3
2548,3624,5
2548,3114,5
2548,3130,3
2548,2722,3
2548,1968,4
2549,590,5
2549,902,1
2549,480,1
2554,1259,5
2554,2628,2
2554,3481,5
2554,480,2
2554,1356,4
2554,2167,2
2556,583,5
2556,1264,2
2556,296,2
2556,2858,3
2556,665,5
2556,3307,4
2556,3386,3
2556,515,2
2556,2943,4
2556,1225,4
2558,3489,4
2558,3827,5
2558,2140,1
2558,1527,1
2558,1580,4
2558,1019,3
2558,1210,3
2560,593,1
2560,1487,5
2560,3418,4
2560,272,4
2560,2857,2
2560,1183,5
2560,331,4
2560,515,4
2560,527,5
2563,2289,2
2563,1661,4
2563,1365,2
2563,3527,3
2563,1213,4
2563,2028,2
2568,2600,2
2568,1876,3
2568,1911,2
2568,2772,4
2568,2797,4
2568,2041,1
2569,3289,3
2569,3456,4
2569,2657,3
2569,3606,5
2569,3481,3
2569,2858,3
2569,480,3
2569,3869,2
2569,3545,2
2574,1,5
2574,933,5
2574,969,5
2574,1641,4
2574,260,5
2574,3114,3
2577,2605,3
2577,992,3
2577,266,5
2577,3682,3
2577,2881,4
2577,804,3
2577,110,4
2577,144,5
2577,2724,3
2577,2906,3
2577,2908,2
2577,3753,5
2577,1090,4
2578,1252,5
2578,1284,5
2578,903,4
2578,1689,3
2578,3476,4
2578,3801,3
2578,2583,4
2578,2916,5
2586,571,3
2586,904,5
2586,2858,5
2586,2863,5
2586,3671,4
2586,1350,2
2586,2186,5
2586,1207,5
2586,1225,2
2587,1101,5
2587,480,4
2587,2763,3
2587,2791,5
2587,3753,3
2588,852,4
2588,1021,4
2588,1035,4
2588,539,4
2591,589,4
2591,1291,4
2591,904,4
2591,3471,4
2591,1196,4
2591,3897,4
2591,3703,4
2591,47,4
2591,1242,3
2596,3269,4
2596,2497,5
2596,2671,4
2596,1876,3
2596,1367,3
2596,339,4
2596,377,4
2598,593,4
2598,1270,3
2598,3101,5
2598,1221,4
2598,1222,3
2601,589,3
2601,3811,5
2601,487,4
2601,3868,5
2601,1580,3
2601,1961,4
2601,99,4
2601,1090,4
2602,1253,4
2602,2612,5
2602,1193,3
2602,3363,3
2602,2747,2
2602,1207,3
2603,3255,4
2603,266,4
2603,296,3
2603,1393,3
2603,3147,3
2603,3185,4
2603,356,5
2603,3578,5
2603,553,4
2606,2064,3
2606,1269,4
2606,1270,4
2606,3037,4
2606,2243,4
2606,3072,4
2606,1663,4
2606,3421,3
2606,260,4
2606,3671,5
2606,1136,4
2606,1307,4
2606,1197,4
2606,3160,4
2606,2395,4
2606,2716,4
2607,590,5
2607,912,5
2607,919,5
2607,3095,4
2607,457,3
2607,3100,5
2607,2321,3
2607,2324,5
2607,3144,3
2607,1704,5
2607,34,3
2607,531,5
2607,1219,5
2607,1221,3
2607,1089,4
2610,3287,3
2610,480,4
2610,1721,2
2610,1580,4
2610,2533,2
2610,3510,4
2610,3513,3
2610,1035,4
2610,2792,4
2610,3928,3
2612,1265,3
2612,593,4
2612,912,2
2612,2268,2
2612,3253,2
2612,608,4
2612,52,2
2616,1259,4
2616,588,3
2616,1276,4
2616,1885,4
2616,3811,4
2616,1172,4
2616,1193,4
2616,2352,4
2616,2530,2
2616,318,3
2616,3548,5
2616,34,5
2616,527,5
2616,529,4
2616,1225,4
2616,2028,4
2616,1094,4
2616,1244,2
2622,1639,4
2622,270,4
2622,2108,3
2622,838,4
2622,17,4
2622,25,5
2622,2779,4
2623,765,3
2623,920,5
2623,1806,4
2623,2629,5
2623,2805,4
2623,1193,3
2623,3146,1
2623,3148,4
2623,2506,4
2623,1777,4
2630,3203,3
2630,1810,3
2630,223,4
2630,2841,4
2630,3114,4
2630,2712,3
2630,3578,4
2630,2959,5
2632,3936,4
2632,1625,4
2632,2628,2
2632,1689,2
2632,2126,3
2632,695,4
2632,1732,3
2632,1909,3
2632,707,4
2633,2987,4
2633,2805,3
2633,2806,2
2633,2693,5
2633,3175,5
2633,2716,4
2633,2717,1
2633,2724,3
2635,589,5
2635,2455,3
2635,3409,4
2635,2657,2
2635,240,3
2635,608,2
2635,480,4
2635,3877,5
2635,3316,5
2635,104,4
2635,2533,2
2635,1035,2
2635,1977,4
2635,366,3
2635,2792,3
2635,1990,4
2635,1090,1
2636,1,4
2636,3948,2
2636,2628,2
2636,3623,3
2636,296,4
2636,1136,4
2636,1193,4
2636,2355,4
2636,2502,4
2636,1923,4
2636,318,5
2636,2762,5
2636,3578,5
2636,1203,5
2637,913,4
2637,2805,3
2637,3615,4
2637,2699,1
2637,3176,3
2637,2719,3
2637,1959,4
2637,2906,2
2637,2013,4
2639,1265,5
2639,593,5
2639,1270,4
2639,3408,4
2639,3108,1
2639,318,4
2639,357,4
2650,3471,5
2650,260,3
2650,1136,3
2650,1307,3
2650,1376,5
2650,3196,5
2650,2398,5
2650,150,5
2650,1952,2
2650,1955,5
2650,2763,4
2650,1206,1
2650,2028,4
2652,1270,5
2652,3037,4
2652,1307,5
2652,1193,5
2652,3358,3
2652,2593,5
2652,2599,3
2652,2918,4
2652,1080,4
2653,3219,4
2653,1617,4
2653,223,3
2653,2840,2
2653,482,3
2653,2333,3
2658,2706,4
2658,2599,5
2658,1060,5
2658,2028,5
2660,1270,2
2660,2248,3
2660,933,5
2660,1721,4
2660,1946,4
2660,1947,4
2660,11,4
2660,361,4
2660,3926,2
2662,589,4
2662,1269,4
2662,923,4
2662,1673,3
2662,2657,3
2662,2858,4
2662,110,3
2662,2791,4
2662,1221,4
2667,2067,3
2667,1265,4
2667,1277,3
2667,2081,1
2667,2291,4
2667,265,4
2667,899,5
2667,58,4
2672,1619,1
2672,1645,4
2672,266,3
2672,1892,3
2672,610,3
2672,2890,2
2672,480,3
2672,1183,5
2672,2194,5
2672,161,4
2672,336,1
2672,2944,5
2672,1214,5
2672,2028,4
2672,1092,5
2675,1848,3
2675,3466,4
2675,2105,2
2675,2123,3
2675,2161,4
2675,2174,4
2675,2193,4
2675,2571,4
2675,316,3
2675,2968,5
2677,733,5
2677,3206,5
2677,1617,2
2677,2688,5
2677,2320,3
2677,2194,4
2677,2707,4
2677,1092,5
2678,3699,2
2678,1387,5
2678,3198,3
2678,2396,4
2678,3527,5
2678,32,4
2678,1206,3
2678,1219,5
2690,32,3
2690,1221,5
2697,3408,5
2697,3160,1
2697,2734,4
2698,2997,5
2698,2064,5
2698,905,4
2698,912,4
2698,2628,1
2698,3435,5
2698,3481,5
2698,2858,5
2698,668,5
2698,1362,4
2698,899,4
2698,1585,5
2698,2396,2
2698,1965,4
2698,39,4
2702,2428,1
2702,2617,2
2702,2338,1
2702,891,1
2702,1999,1
2702,2004,1
2702,551,3
2704,3789,4
2704,1276,4
2704,2291,2
2704,1196,4
2704,1949,4
2704,1953,4
2704,1957,4
2704,36,3
2704,527,5
2704,1231,4
2706,1959,3
2706,1210,4
2708,3016,3
2708,2428,1
2708,2490,3
2708,2676,2
2708,2881,1
2708,2706,4
2708,2713,2
2708,2598,2
2708,2959,5
2709,912,3
2709,268,3
2709,3868,1
2709,3869,1
2709,804,1
2709,661,4
2709,28,5
2709,3927,3
2710,3481,4
2710,3316,2
2711,1270,3
2711,3070,3
2711,2628,1
2711,3479,4
2711,2161,2
2711,1375,2
2711,3527,1
2711,1240,4
2711,1242,4
2711,2985,1
2720,908,4
2720,2291,1
2720,3406,5
2720,991,3
2720,480,5
2720,3868,2
2720,2160,1
2720,2367,2
2720,110,5
2720,2529,1
2720,2791,3
2720,2028,5
2721,1408,3
2721,2078,3
2721,920,5
2721,2406,5
2721,440,5
2721,3358,4
2721,357,5
2721,39,4
2721,377,2
2721,2966,4
2725,1259,4
2725,1266,4
2725,2355,4
2725,3173,4
2725,3327,5
2725,1580,4
2725,524,2
2725,1210,3
2728,589,4
2728,7,4
2728,597,4
2728,780,3
2728,2407,4
2728,2266,3
2728,3450,3
2728,1882,1
2728,3697,3
2728,480,4
2728,3868,1
2728,1515,2
2728,852,3
2728,2355,4
2728,11,3
2728,3555,4
2728,2916,3
2728,2028,4
2728,1097,5
2732,912,5
2732,1371,4
2732,858,3
2732,2762,5
2732,1035,4
2732,1068,1
2732,1234,3
2735,3510,5
2739,3203,5
2739,2605,3
2739,2734,2
2741,891,1
2741,2706,4
2741,2571,5
2741,3534,4
2746,1256,4
2746,1278,5
2746,3219,4
2746,2683,4
2746,1883,3
2746,2150,5
2746,3361,3
2746,3363,4
2746,1784,3
2746,2001,4
2758,2997,5
2758,589,5
2758,2804,2
2758,3114,5
2758,3361,3
2758,50,5
2758,2000,4
2758,2005,1
2762,3005,4
2762,1196,4
2762,110,5
2762,2396,5
2762,2571,4
2762,2763,4
2762,1036,4
2762,1200,3
2762,1201,4
2762,2944,5
2762,1221,4
2762,1097,3
2763,2628,3
2763,2826,3
2763,1721,5
2763,2539,4
2767,3476,3
2767,293,5
2767,480,4
2767,2328,2
2767,3386,3
2767,3923,2
2770,908,5
2770,3624,4
2770,608,5
2770,3836,5
2770,480,5
2770,2532,3
2770,3510,5
2770,3555,5
2770,1035,5
2775,3623,4
2775,1148,4
2775,3181,5
2775,3329,4
2775,166,2
2775,1215,4
2775,1221,5
2780,913,4
2780,2253,2
2780,2490,3
2780,2694,5
2780,2502,4
2780,2395,4
2780,2706,5
2780,2599,4
2780,2762,5
2780,2770,4
2780,1221,5
2782,5,3
2782,1405,4
2782,1265,4
2782,784,1
2782,3261,4
2782,1816,4
2782,3897,5
2782,2396,5
2782,2599,3
2782,186,3
2782,1020,2
2782,372,5
2783,741,5
2783,2407,4
2783,3070,3
2783,1127,4
2783,1301,5
2783,671,4
2783,1374,4
2783,1573,4
2783,1584,5
2783,1748,5
2783,2553,5
2783,2571,5
2783,198,2
2783,1965,5
2783,1077,5
2791,1266,5
2791,908,5
2791,3681,4
2791,1304,5
2791,2731,5
2791,356,3
2791,527,5
2791,1221,4
2791,2966,4
2797,1407,2
2797,1261,3
2797,2291,2
2797,268,1
2797,608,2
2797,3869,1
2797,2380,1
2797,1580,3
2797,3534,2
2797,1965,5
2797,70,3
2797,538,5
2797,1219,5
2797,1090,2
2821,1259,5
2821,2459,1
2821,3408,3
2821,2302,5
2821,2160,3
2823,589,2
2823,1639,3
2823,2396,2
2823,2959,3
2823,1089,4
2823,1095,3
2827,934,3
2827,3210,3
2827,223,4
2827,3298,3
2827,2194,4
2827,2717,1
2827,2038,3
2828,3949,5
2828,1263,4
2828,2441,3
2828,2683,5
2828,2324,5
2828,3174,3
2828,111,5
2828,2712,5
2828,2952,5
2829,750,4
2829,3091,3
2829,234,1
2829,3819,4
2829,3307,2
2829,3731,3
2831,1,5
2831,2804,5
2831,3101,4
2831,3114,5
2831,876,1
2831,1704,5
2831,110,5
2831,318,5
2833,233,4
2833,2828,1
2833,3113,1
2833,2502,5
2833,2701,1
2833,2722,1
2833,2599,3
2833,1959,5
2833,2901,3
2835,1249,2
2835,1673,4
2835,1354,5
2835,3897,5
2835,1090,5
2838,750,5
2838,3089,3
2838,608,5
2838,1196,5
2838,1198,5
2838,318,5
2839,2402,3
2839,3219,2
2839,2710,1
2839,2716,4
2839,2762,4
2839,3717,2
2839,2959,5
2843,3,3
2843,1444,2
2843,3450,4
2843,3846,5
2843,1197,4
2843,3179,2
2843,1035,3
2843,2792,4
2843,3917,3
2845,2054,4
2845,1291,5
2845,2628,4
2845,260,5
2845,2872,5
2845,647,4
2845,1196,4
2845,1379,4
2845,2193,3
2845,2916,3
2845,2797,5
2845,60,4
2845,1210,5
2845,1214,4
2845,2021,4
2850,1676,5
2850,1894,3
2850,1356,2
2850,1552,2
2850,349,4
2850,29,4
2851,593,3
2851,1653,4
2851,3453,1
2851,2369,2
2851,3176,4
2851,2395,5
2851,2572,5
2851,2599,4
2851,186,3
2851,357,3
2856,1252,4
2856,908,4
2856,3426,2
2856,296,1
2856,858,5
2856,2355,3
2856,2501,5
2856,2396,4
2856,2762,5
2856,36,4
2856,1204,5
2856,556,3
2861,2605,3
2861,3409,2
2861,2485,4
2861,1875,3
2861,2686,4
2861,2693,4
2861,2694,3
2861,2888,3
2861,2318,2
2861,1375,2
2861,3160,5
2861,2541,2
2861,2575,3
2861,2723,3
2864,2805,3
2864,3615,2
2864,2337,3
2864,364,3
2864,2976,2
2867,3615,5
2867,3114,5
2867,3150,3
2867,3173,5
2867,3190,5
2867,3593,3
2869,753,4
2869,3214,4
2869,1830,5
2869,412,4
2869,3684,3
2869,3841,4
2869,2311,4
2869,2522,1
2869,3363,4
2869,512,5
2871,2469,2
2871,2657,4
2871,2716,3
2871,2003,3
2875,585,1
2875,2288,5
2875,412,3
2875,858,5
2875,1953,5
2875,32,5
2875,2944,4
2875,1221,5
2877,1407,2
2877,924,4
2877,2124,3
2877,2329,2
2877,1748,5
2877,3555,3
2877,2762,4
2877,1203,4
2877,3755,3
2877,1079,5
2877,1233,5
2879,858,3
2879,1721,5
2879,1997,3
2879,1247,4
2891,1270,5
2891,2093,3
2891,2490,3
2891,2690,3
2891,3157,3
2891,3160,3
2891,1911,4
2891,2599,4
2891,2761,3
2891,3578,4
2891,2959,3
2904,2997,5
2904,1673,4
2904,298,4
2904,469,4
2904,1307,5
2904,3320,5
2904,2706,4
2904,326,5
2904,540,1
2904,1221,5
2904,1097,4
2906,3932,3
2906,919,4
2906,1848,4
2906,2662,3
2906,2872,3
2906,3698,3
2906,1198,3
2906,1374,4
2906,1580,4
2906,2529,2
2906,1009,3
2906,1965,3
2906,1210,4
2906,541,4
2906,1240,4
2906,2043,3
2911,923,5
2911,2268,2
2911,3453,1
2911,1873,4
2911,2688,3
2911,2858,2
2911,3826,2
2911,2881,2
2911,2132,5
2911,1196,5
2911,2357,5
2911,2369,3
2911,3189,2
2911,1911,3
2911,2571,5
2911,356,4
2911,1203,5
2911,1247,4
2912,2997,1
2912,3005,3
2912,1270,4
2912,2492,2
2912,2826,1
2912,410,2
2912,2572,3
2912,345,3
2912,3751,4
2912,1230,2
2924,1617,2
2924,2858,3
2924,2355,4
2924,2701,4
2924,1911,3
2925,762,4
2925,3408,5
2925,3185,2
2925,1968,5
2927,592,2
2927,912,5
2927,3070,4
2927,3479,4
2927,260,5
2927,3494,3
2927,3699,3
2927,480,5
2927,1303,4
2927,1307,5
2927,2115,3
2927,1188,3
2927,1196,3
2927,356,4
2927,2916,3
2932,230,4
2932,1304,5
2932,2723,2
2932,333,5
2932,1089,5
2936,2997,4
2936,745,5
2936,982,3
2936,1547,3
2936,2355,4
2936,899,5
2936,1593,1
2936,306,5
2936,531,4
2936,3920,5
2936,2045,3
2940,592,4
2940,2683,4
2940,2694,2
2940,480,3
2940,1912,5
2940,2571,4
2940,353,4
2940,555,4
2948,1261,5
2948,923,5
2948,3263,5
2948,1824,3
2948,3450,4
2948,3481,4
2948,603,4
2948,1147,5
2948,3868,5
2948,3869,4
2948,858,4
2948,1566,3
2948,370,4
2948,551,5
2949,3793,4
2949,968,4
2949,223,1
2949,2881,4
2949,3864,4
2949,2336,3
2949,2724,4
2949,2013,4
2954,912,5
2954,2378,3
2954,2383,1
2954,2700,5
2954,2706,4
2954,1911,4
2954,2720,3
2954,2581,4
2956,2628,5
2956,1580,3
2956,2532,3
2957,593,5
2957,2268,5
2957,3214,3
2957,3250,5
2957,3424,4
2957,260,5
2957,296,5
2957,457,5
2957,1196,5
2957,1358,4
2957,849,2
2957,1394,4
2957,110,5
2957,1730,4
2957,2396,4
2957,2700,4
2957,2580,4
2957,2762,5
2957,527,4
2957,1208,5
2958,912,4
2958,2686,4
2958,3114,4
2958,2355,4
2958,3159,4
2958,3175,4
2958,2575,4
2958,2598,3
2958,2599,4
2958,2976,4
2960,2096,3
2960,1617,5
2960,296,5
2961,1249,4
2961,3809,4
2961,608,5
2961,3841,3
2961,3873,5
2961,1197,4
2961,1215,4
2961,551,4
2963,593,5
2963,928,4
2963,1196,4
2963,1721,5
2963,1221,5
2963,3916,4
2963,1246,3
2964,1252,5
2964,920,4
2964,923,5
2964,1617,5
2964,3095,5
2964,3435,5
2964,1103,5
2964,1104,5
2964,899,5
2964,2599,5
2964,527,4
2965,1221,3
2970,2997,2
2970,589,5
2970,750,5
2970,1610,4
2970,1617,5
2970,428,5
2970,2858,5
2970,441,3
2970,3147,5
2970,2501,4
2970,1584,5
2970,1784,4
2971,1249,5
2971,1649,5
2971,2677,5
2971,3481,4
2971,162,4
2971,1215,2
2971,1097,3
2979,919,5
2979,1646,5
2979,260,4
2979,1136,5
2979,3114,4
2979,13,3
2979,2761,5
2979,34,5
2979,367,2
2979,3751,4
2981,2997,5
2981,912,5
